userId,movieId
12307,2291
74055,2324
119993,6378
84345,44195
26278,3534
63566,56367
153670,93510
75876,3386
128669,253
46448,1884
146639,3020
9108,8917
33249,8781
48120,150
43777,27803
7571,104841
92786,592
107937,4995
124588,7153
111038,108797
3243,88125
93617,55765
38150,68237
41408,40955
122913,135137
139295,1079
94338,3478
147595,2617
103710,281
147205,94
119475,349
477,368
4758,3717
37999,6539
23647,3255
14065,8641
147174,3578
29687,422
79715,882
146862,260
148691,353
134775,1
160937,37729
65385,96110
13698,39183
89013,362
135745,466
104387,166635
111093,153
161556,288
97829,3753
100089,33794
82825,2797
146010,6263
146293,1485
126377,136511
15962,930
98755,3168
147328,466
72637,647
90691,6133
140800,4128
108723,169842
59762,3676
161797,69306
95286,260
124446,112
60616,44195
105031,3608
118150,51903
116368,10
79975,2143
150724,1610
9631,4105
112847,527
67673,835
58887,68358
78784,3769
108704,1240
66221,163
87982,4027
66854,6334
76417,1207
151542,1377
78852,4787
116005,2992
154513,111362
43228,256
151235,832
68367,3996
156838,916
83745,2735
83518,1883
72217,3994
46252,50
81760,6023
63467,6662
142349,1948
160964,86190
114516,1246
30585,36517
149699,1272
71328,520
130628,2935
89113,111
113226,58303
66713,63082
154791,296
156334,8362
64248,318
82127,1225
131119,377
14810,7293
97692,52973
56203,492
143108,63082
13364,480
117511,71464
9714,5377
83219,82854
126108,6755
98908,1704
6667,993
73949,8899
114906,1265
109017,1459
80744,356
79017,364
72631,1029
108032,67408
29071,28
34692,37729
131412,96821
13816,338
54631,954
100996,2054
32563,27773
121434,4226
130182,30707
154426,2090
159417,27831
43590,44191
103660,48394
49674,3878
125692,339
108522,2728
34900,7482
90558,118202
101618,1944
11691,45726
13335,8798
90427,115617
112093,33158
90625,261
142001,3081
65542,33679
140346,527
115272,139385
105736,544
79215,85892
151331,1653
106384,5445
146419,684
151323,91542
63975,1678
81509,1810
7053,2815
129157,3200
66789,485
28450,1274
123919,509
148270,79132
80275,2410
35315,31364
19788,4571
10529,6760
160708,69122
8991,96821
5572,2428
137752,1672
110119,37733
22889,3020
91338,55444
154561,1562
42956,3201
110253,2014
90732,1197
145883,5459
22708,59273
151860,5528
89876,5989
111664,101285
131718,4367
54067,2174
77021,1003
27193,112290
110033,1221
41256,1248
135175,2858
93924,156609
53005,7143
146020,56367
132387,44191
139832,4306
89158,3481
15142,103042
23461,1047
11231,2944
137571,3202
22751,56782
47958,110
103539,911
3629,4308
120064,4896
24128,1204
154638,2291
58402,2490
64465,166635
62272,3179
122969,637
160430,53000
801,4826
129192,8360
143049,7895
153900,733
33089,2505
104927,5027
118821,5415
22213,5617
5016,1259
82653,4720
101852,120466
33595,68319
122067,1253
55227,26776
121367,2433
140480,2649
25094,2290
134213,117529
652,858
86959,93510
115341,361
18651,608
96809,4995
90990,1221
75698,54286
84758,2266
101289,64034
80266,784
157631,151927
112564,420
106800,2324
3837,2762
24097,3590
25082,96588
112460,1257
78320,575
5352,5225
79190,134248
123315,590
49982,852
89830,4974
79429,2353
99194,55052
35124,1291
146620,2406
132649,115617
90600,1097
31889,105954
17352,393
134428,4886
117492,355
64973,5483
53673,3244
42307,103335
90273,3108
75080,39
36618,3493
108596,6440
144636,588
144714,116859
61869,96700
115099,555
63983,4014
135176,31427
111434,1235
846,3504
141320,4590
158460,3955
30024,52328
91356,2011
2131,1912
152690,1680
45032,6539
96818,2119
23468,1573
74018,175
115784,2528
34274,93583
76067,56367
137968,4306
4685,2012
116521,1090
70224,3615
125050,435
35615,7836
11315,1060
39164,1954
156940,1292
53485,597
139131,49649
14083,590
118656,2248
21647,2761
58498,728
151985,2
120032,2657
148588,497
45235,97913
10581,4963
140705,32
93965,84772
85037,300
67673,48412
141047,1079
150385,1544
96694,1961
38599,780
92975,1375
69878,192579
34997,319
108146,515
41077,539
118203,1079
75788,69644
103307,1080
40554,89864
69008,1377
116550,3824
26344,457
60691,1299
33382,94677
158384,48385
24148,7438
88436,58025
112511,6978
89091,94959
57589,300
153356,3751
75588,73881
136257,1148
74039,1824
98321,63082
28033,33004
141429,1884
109105,49274
70626,3000
92583,420
114914,81845
118087,6794
9412,1391
75373,37857
10371,248
89155,45728
28400,7027
94239,184721
141260,3621
141260,71535
38271,3174
150549,93840
77714,3707
121208,150
155247,36
20316,1060
79009,37733
146193,4638
24434,86644
45477,69757
153301,45666
82330,101283
80651,1022
56310,57368
39415,32928
64756,1291
35919,2762
110416,2795
15701,7361
150590,1210
42673,106487
33523,7579
40140,5459
28884,3521
127372,3543
11351,3702
87445,2858
105342,1544
98003,6874
133053,69844
5177,905
126228,3101
54450,340
18649,3082
150977,4007
154259,103341
14186,1261
159355,8423
149911,1635
115548,4995
35593,3298
42790,7025
124226,2153
59377,413
62699,368
96879,1231
33727,3254
158753,68659
156844,648
139287,5048
98594,60069
12240,2344
155304,3794
72315,94130
110703,106920
82727,118702
56510,1007
82211,2334
49829,1346
32066,63082
48434,4993
121093,1193
59138,1196
148851,45210
125519,115617
111913,118696
129274,1221
8106,6188
67878,3897
140639,497
136441,5010
14344,2490
126928,899
118499,480
1480,44191
52278,2324
6135,2497
118446,3516
146625,3852
70633,91529
29809,3409
118957,318
79666,5380
74234,2108
32011,71264
49998,36401
90779,79091
32489,317
75527,1387
126058,356
22952,115713
137563,112552
149329,2648
73260,4886
146785,3793
50184,4993
68259,107406
10700,2302
948,2376
148227,377
63977,8360
105230,161
68953,85394
72847,160648
84,80463
88150,2291
4019,98491
44642,1258
6836,1673
48141,736
13388,4299
42982,35836
154485,441
87591,70451
41040,380
34901,6934
46575,317
107948,2396
156791,590
89516,33679
84611,54001
5072,8370
98383,260
145230,119145
73614,4963
77040,2004
50676,1221
133247,2355
86714,6218
118524,1276
86859,62
94298,1225
35141,345
113079,3147
44224,1699
117442,69526
57332,858
103107,1175
108978,2428
108840,58998
44773,171491
8573,41566
85495,85414
44609,48774
65182,166528
149968,122886
141638,103253
113589,440
27814,4002
93505,608
36565,1
9958,2420
13551,151
51701,45517
21969,4701
106656,1207
152419,2724
154762,761
81268,253
145883,971
16420,235
154567,7438
39727,2490
72849,1200
73875,39183
162463,2183
5470,3984
41827,2562
59426,104374
88011,58303
51217,1918
88230,481
81921,3535
64970,2116
113137,4027
122513,4246
148728,54503
69705,3253
44621,2617
7135,7293
79207,2046
13425,3977
99547,4446
146766,2720
100507,1914
106256,2541
79459,4995
148898,593
154111,33679
9391,8638
53922,6
92336,1959
73670,104728
16217,34
147964,3409
40504,2761
93109,2997
158747,784
68334,1375
24609,32587
52350,152077
103095,349
66903,3793
111610,1176
86968,356
82312,175981
46011,2712
58098,2908
157247,1882
9080,1717
162257,8861
56608,34405
3148,4553
78644,1
153347,108729
91614,2324
64189,182205
50602,333
154728,293
97875,2529
130541,104863
128320,116823
35401,3468
77141,5816
74429,87234
82558,2712
39263,1391
939,837
96474,51540
45291,19
5728,502
124401,485
19454,590
136118,2728
26627,139385
42663,2916
42293,1210
65150,6757
147587,22
60794,93838
52878,440
35533,45447
141938,6187
26481,692
54875,4980
95808,1269
160255,2268
138566,922
104274,54272
1513,616
64152,272
43333,7669
159615,49530
139190,55820
83228,318
76262,2126
142250,6707
84016,33836
5059,231
119427,782
22624,588
64018,46335
65346,3534
1995,1573
100643,50
74137,3751
140569,3440
51793,2762
29104,6243
39292,1997
79948,2355
16601,2617
119493,914
96972,2404
38971,1356
103630,153
134439,192379
90612,40815
122040,592
149512,28
141959,2447
28137,108190
88767,1247
131429,102819
30912,2105
156810,1354
149368,232
60890,173
130933,105504
111228,1608
26826,4720
145174,108190
107876,5418
161962,2329
120431,48982
5523,3578
109731,891
104241,5445
110717,50872
62945,1463
110253,2390
11962,6863
147404,1197
39184,1073
24019,648
55259,165
47783,5349
102155,1952
157484,103253
139449,144976
29655,4034
86770,1962
68300,364
78530,74458
47881,2371
124402,2872
46757,1396
41579,2968
1405,1395
18544,2770
152475,4306
145436,5703
67966,4629
28043,58376
69030,30820
139338,161
11039,7063
140790,7318
155328,1260
28396,1199
149410,19
156235,315
76079,590
36561,7223
141938,3976
9382,3179
162378,5010
85298,3285
121189,3787
148369,3693
32385,293
76359,1747
134671,68486
101500,3751
48419,293
107249,2340
153937,1193
9361,953
111298,953
133982,293
16045,1197
93583,3623
39028,53464
28042,2161
141814,1690
45572,7980
117577,50912
137165,2376
16666,4306
13368,3898
133282,3624
144921,1381
117032,2009
4570,5618
169,34271
76840,1965
74207,5481
31287,3105
77512,38038
5142,6959
140838,33683
81929,1089
108246,8528
115074,4018
74079,2815
102699,2730
36177,96610
45948,164163
94431,527
102830,1215
67163,296
64988,2905
81503,553
7840,3615
151695,6863
62008,1129
75361,1270
24776,332
45362,8810
136959,6565
141295,969
49119,48516
138741,1939
158428,1296
132772,653
157620,160684
144895,508
125815,6979
42322,2987
6844,6934
119980,292
3279,1731
60841,589
69315,2598
67037,159
91805,922
39914,3176
31390,72998
60086,1094
34515,4223
87556,42732
138948,168
38501,7155
82242,1234
31796,58559
104178,457
68171,1994
38127,60069
139776,79293
83702,747
57133,3901
150516,318
103611,45442
19041,2402
87556,72998
140938,1416
6992,832
12987,315
86033,1283
368,2671
11279,59784
1228,4223
12291,2396
120244,2959
12145,2959
114441,2248
83320,4022
125847,3442
117055,1079
91714,106916
99695,2700
68649,1387
111770,318
129761,1270
51241,315
100399,1270
18463,367
47560,553
5635,2294
72522,49278
18621,4973
26676,34542
130980,7438
46638,99750
74794,53322
4561,10
83583,2174
126331,38061
95436,4344
102448,802
109839,45186
107607,7458
102329,6157
112728,648
49280,2942
40945,2119
6424,725
88944,64957
145070,1127
108373,33493
157019,2424
12647,2183
71210,59022
145650,1573
122231,1208
112374,8957
117265,1197
156059,61160
134627,2184
11700,33493
142220,49286
157425,3824
101730,17
54817,31658
128551,64969
102932,110
44872,4857
74130,2918
18981,1240
65855,29
64127,145
161232,44191
3735,1573
34493,1573
35384,38061
104124,3252
6723,8950
1471,8368
118117,4388
25993,107406
136272,527
85525,4034
75426,3578
20049,356
9580,4002
85631,515
123737,194951
97885,3578
65222,86377
18382,788
31533,8914
118974,58559
36227,293
122460,1250
150361,4370
995,1499
73920,3262
83471,468
149417,294
8154,3717
93855,8972
58719,920
19478,1959
8599,2918
135672,4774
36691,8132
130333,147051
125354,4903
104103,1
20450,103980
18874,3354
49879,45635
6667,1285
37178,527
46570,5989
33659,17
101846,467
73831,589
117514,292
100642,5692
101655,2460
45812,60333
117156,2617
155942,2710
100161,1380
92975,2296
110001,128360
79807,1266
2556,597
134321,3578
128631,596
14786,4823
92985,47099
65311,6335
124160,58
46740,2145
41483,1128
122699,1221
61395,42011
53579,515
129754,2011
70745,55687
123055,6016
106886,1148
49217,5618
65550,58998
110233,72733
25980,434
112667,97921
2177,4396
17025,4002
121851,1894
70439,47
145757,288
105679,173945
151289,57183
50864,1380
21151,37386
151638,4489
82484,80463
7575,2617
47879,100383
128928,1220
130858,724
119687,25
20319,933
44946,2019
55189,53996
90795,41997
146442,1645
97919,490
82177,25788
105301,198
113307,114180
79697,8950
77968,4011
69766,1183
54810,450
23763,103075
27395,2643
161907,129937
13303,6539
133359,2324
10675,60069
54790,1271
54543,1193
137626,1488
74166,366
56225,1261
4463,80463
121232,1347
20739,532
39514,33493
147613,592
39669,298
137330,7438
100457,1265
100577,185
150627,1282
147887,103253
85447,1726
75748,7361
155711,1601
29088,1090
11039,3462
144615,2959
143784,48774
76571,1911
126146,41285
113209,2797
146717,265
38317,2113
20260,44022
69892,8984
161349,425
109731,27822
141039,57528
5572,6798
73035,8784
47081,1923
116038,588
147174,134041
152671,905
66124,923
88536,1089
50177,2001
86578,1387
33844,3998
41305,1258
25479,65
22175,1348
85034,39446
2598,97
105491,592
128527,608
150295,4121
85398,1270
87414,44665
99060,1920
68760,293
90487,1393
145948,56788
60078,1197
24869,195635
63125,1240
133880,2997
100078,916
158321,7361
37438,7449
37300,1407
100400,65642
136617,33794
137562,1250
75275,5816
28529,8961
14534,1600
107782,71057
140862,105213
59063,589
88394,442
131698,7438
154766,364
51999,69844
22791,3578
58995,322
19122,181315
51866,1282
72574,1359
94520,70286
92996,109487
143922,1446
130355,339
80587,63072
42162,3793
161252,4226
61371,3072
12814,7147
149579,27788
131118,169906
126180,1581
110424,26150
141207,192389
108096,150
66109,164909
58974,2301
128812,91537
113242,1517
81124,6711
31621,2321
16826,1653
104496,509
94766,5
21847,1288
151660,11
55967,319
23854,2087
9162,83613
144572,3019
24561,5882
27332,1259
100047,5349
47633,58047
52876,379
122299,50
18358,4993
155961,43869
59597,3044
102557,2291
30621,52973
33280,6333
88230,97966
148457,134796
94041,2947
95140,115210
146793,6383
29450,2266
93198,364
105070,55830
16708,64622
16263,589
9466,4974
75481,4034
21458,170355
28781,1682
79975,2253
1544,4016
51001,2541
69443,349
118907,156
93848,96691
79020,1617
6931,673
24018,3979
53642,1482
131241,50872
25259,79293
16552,3098
103976,78499
158451,7099
37032,111
13011,1083
72315,168406
30635,3618
129500,2987
99524,7173
137169,1405
8906,63393
53293,68157
110088,75341
34109,3949
41076,8957
16684,1246
161453,225
81539,1250
27908,40815
63090,1569
79203,319
129647,45499
144188,38038
150604,5254
97513,2413
3023,1103
64541,4016
26108,91529
161708,2762
67037,36401
848,780
78849,27821
41818,7143
18669,280
136036,971
134379,2858
67279,110730
29199,46972
148954,194
116512,1663
98425,1552
52133,109487
48076,2692
9293,74228
100890,82459
111258,7706
11701,115713
130154,70
11021,70286
75477,45728
65636,1270
118540,47
155946,527
49629,356
123887,81229
23993,3703
155442,968
12411,3535
61310,2712
62069,121370
118041,158830
110324,1393
147564,1097
46121,2167
99404,40815
119267,356
43300,1732
37571,1721
70077,1260
114478,1779
17780,318
95361,1271
149902,106441
142067,255
156358,8805
116186,647
160456,3996
124609,8529
68753,1961
99805,2460
20512,1066
112660,8961
79367,2159
59051,8966
16619,150
72564,38061
128869,260
83094,41
101965,533
107607,3082
61190,7938
14568,165
56816,112
95485,48
18892,788
39902,3993
141463,2791
44670,2115
84166,6957
159093,1485
55236,4388
76741,4452
149775,51662
66644,65
85823,6005
68503,2
136730,7618
52318,6777
112307,98961
65750,47997
22407,1681
87353,34319
50984,4886
153712,784
100883,1220
26817,1704
148538,3037
145603,1148
124655,480
145990,1673
70366,17
46409,3516
21096,1196
38353,553
31286,709
31949,1750
90257,1760
74159,288
162021,2028
121496,4646
133158,296
118024,1185
76803,5222
148291,83385
99785,3174
98712,63082
70971,141
87324,78499
145020,1208
137285,1610
103260,2818
149479,1201
96307,5617
112971,115170
136060,236
152782,6888
108680,2762
132492,2359
137280,3481
9797,49272
18234,56367
67236,132352
92184,64957
151545,442
156743,5952
23817,3037
62959,112852
96663,3578
103315,4901
9541,296
155090,55830
25882,586
68338,93840
27589,318
93717,3244
96423,1518
9821,46530
25600,3201
3811,119155
101030,1923
65554,97866
155584,2516
34176,3639
108381,590
112587,7492
41218,653
91501,4501
116243,3448
128590,223
26508,6959
56925,44191
62367,30707
20055,2677
5682,114042
33515,150
156105,102445
101610,208
130683,587
133448,799
104454,48780
91977,2396
91560,8861
105666,1304
10389,1665
75775,357
155179,47384
92975,231
144195,6377
16945,64034
148513,95105
32079,1266
104889,1242
38278,916
26481,4351
57552,1320
97568,56174
58693,44761
76379,112890
105351,1022
117706,1307
58757,1237
142297,910
105351,2034
53419,2751
35036,1959
68394,85414
30525,5337
40666,588
52512,1291
32764,100157
162479,145
67259,1732
76397,142488
27402,1573
4762,3060
85080,4011
129737,592
66712,6867
112678,141
24775,88810
51278,136020
16611,223
145328,1268
78842,442
4067,5989
26915,485
1245,296
10363,3298
124993,2394
94417,1971
9326,69757
112403,1610
6386,1682
114472,5632
121952,71535
157164,185
9034,68954
34989,33794
135497,924
62492,3681
35049,609
130202,79091
83079,140
19578,6534
75563,150552
131473,111113
114268,2322
134334,2424
69605,7782
155340,1193
118692,1
153385,32587
104961,1374
54096,1384
90106,1373
116553,4776
123855,45186
3783,2728
143300,349
32628,4890
9448,2939
24867,70
74079,1030
20639,1580
23307,6936
136755,126090
124149,5294
42063,1965
147952,2723
125467,457
153965,114713
118653,4040
34298,4270
9602,44974
61529,238
30295,1961
119561,21
160270,3246
6189,4710
68153,1059
157557,44022
118069,2915
85605,3174
154842,715
27212,5349
83426,99068
108120,3688
161354,33836
21052,344
146637,3997
118482,4027
87272,114762
90226,1299
52524,2023
31007,208
121055,1527
129532,48043
157784,158
150982,4873
157608,2194
35479,3232
35781,61
42909,164909
66657,4993
48823,59315
60634,410
64664,1036
10734,1610
110081,2959
46581,91542
132202,442
104417,113604
46006,3617
121210,2348
28866,5349
137909,527
15462,45517
149493,54286
22865,1242
152639,1690
160951,3897
112341,166635
161337,762
26964,1690
100577,88785
64651,3200
159602,1210
116968,318
87510,1250
12948,106920
7835,2504
150488,6539
154865,1784
32847,800
154298,1373
99160,432
109731,106841
127019,54758
149300,2657
52386,2746
95415,1912
26672,114246
39919,59333
4372,140
118263,7153
44048,47049
40390,380
77862,4993
27085,6548
79443,1704
34311,7143
6862,82095
107093,4826
60305,901
151798,419
148379,33615
72356,97957
79376,6297
94985,1380
121978,3624
144373,2628
77407,88140
55627,1954
149887,2324
43293,420
102333,595
32611,34319
134008,6708
96947,2724
31216,1089
112897,48780
161083,187541
59802,5171
121620,300
130805,377
9402,593
43349,59784
75559,109487
82916,4247
86183,80219
27577,6537
122011,3398
39754,161
67673,1201
10437,50
110450,913
5979,3578
146452,73
145204,733
161596,2808
136458,555
11036,6242
159804,806
71497,4023
143965,1645
146146,904
148469,3105
65426,4306
79354,588
135297,1196
58935,2863
1301,5349
136788,119171
120598,1136
37858,780
104685,88125
81000,3504
82161,1721
66074,72641
93403,2374
107423,454
35673,2411
19156,5600
100872,1580
117415,745
31644,45672
155258,1136
131412,69436
127986,6535
66854,5417
155059,2571
80695,1270
123527,101577
112570,2033
52747,114439
47153,4041
80575,7995
105322,1019
59951,89305
116275,69122
60080,7361
151370,73023
21852,3097
62517,2641
91729,64614
70302,2663
136949,3863
107439,71579
30257,6373
44833,2115
4149,1978
117519,1580
159950,4700
146836,7391
41252,198
6852,2353
90557,1350
79829,6012
46767,2145
97074,7360
86984,30810
39693,1197
117265,1601
72168,4333
145592,3798
90198,1680
124402,1393
42328,951
41608,170937
29063,3114
23569,4306
129080,55290
103990,4235
146453,2429
20055,4245
40523,79702
95929,3932
87311,500
129695,4041
116648,4306
140380,802
57666,1196
106742,86781
144538,110
21603,1213
124622,2950
3936,593
90785,97132
50400,87306
47572,54286
19247,147410
121838,1089
123415,1200
108436,55269
7278,2713
70812,3033
33610,55820
111951,2435
75144,1291
5441,957
127237,3646
85601,5617
75350,118997
152884,188301
45028,3301
91661,1544
143293,733
45266,4571
16843,1290
90739,1617
83446,5110
18856,1208
90591,4022
126023,8360
84575,5995
77058,2455
159346,30793
61379,910
134884,47
144283,1210
78805,3712
111702,455
154158,6338
145516,926
76184,55052
1681,2950
58418,515
54939,457
87298,115569
86403,90531
146322,5120
58402,4022
103262,1214
87866,2642
5215,4700
14694,1210
63037,48780
7903,78218
107942,102445
75032,33794
89976,3535
110024,93510
117691,4749
62245,2160
99241,45447
96499,150
116395,45081
101293,100
158942,912
46126,4621
43288,4141
117393,1419
110503,903
39581,1961
41727,317
104726,1414
37457,260
64366,49822
108781,1968
117641,904
61412,58964
27130,1284
6118,2496
78859,933
12571,4993
79674,7247
5456,4921
156598,54272
89177,6731
89523,6283
64596,88125
31284,52929
114391,1907
27769,1517
118297,908
40991,736
113167,3676
100736,6373
131407,234
11949,1198
143134,4973
28012,1701
39941,3408
152433,1265
1998,2691
25871,1274
64132,117529
139185,5988
158655,5613
106437,588
162360,165
73592,1676
22141,59784
105911,2046
86945,3836
67453,2987
94477,2797
122619,3703
91799,5445
54975,25850
50517,6383
34458,292
127558,1953
146221,51935
33335,185585
122350,7361
101874,4744
64866,4848
133453,6957
32293,32
160501,3160
56752,128360
107355,377
119678,1219
55131,39
122195,74458
79991,1721
34895,318
1847,2528
156245,3030
160351,11
20469,4238
149894,1495
93171,67096
152861,1754
67256,272
9522,2040
46023,3973
133159,111759
17783,82129
90984,54286
104782,6365
29557,81845
156572,2858
43363,3752
14900,2226
19744,435
147447,1298
42104,5433
22213,2420
1503,136020
18734,112552
9608,3147
77536,4223
47156,5481
36607,262
20830,140174
101707,7348
116748,68358
56820,596
34535,1186
13159,2122
160456,5012
150158,587
138582,9
63739,5785
52676,56782
80982,50872
85297,51255
138126,58559
153818,71579
34545,2948
150686,53464
130073,119145
125044,41566
66401,344
8554,2355
56366,2412
65868,31193
104914,8972
150381,1086
134497,1235
2911,139385
16521,1231
131752,116797
131492,648
130283,71530
72356,193950
153086,73511
124095,377
89811,3198
24642,3552
94138,356
106383,3994
4478,7325
12966,1246
81292,6163
38744,112852
109183,296
122011,1513
155172,589
112729,1185
103214,500
76296,762
32139,2081
113809,69122
12001,8972
130495,2997
30879,71902
116562,1097
98575,370
52726,5957
136142,2986
7360,2042
152853,2716
11930,1047
112359,3917
94219,177689
100470,1792
133190,1307
132619,461
39887,920
46822,165
134171,45666
12973,1722
117972,899
76154,3034
59254,1214
64019,187595
69400,5378
109714,48516
3852,585
31329,1275
58424,82459
121530,8948
21952,1580
104556,1302
49214,6724
50065,7324
40967,480
69221,281
1043,1304
62159,869
118513,480
131178,1257
87965,51662
101096,555
6918,2716
155401,8665
22499,477
125514,4621
67050,144606
79090,7153
116455,100737
87375,5775
158773,252
114483,7482
63376,587
85819,1625
73904,144134
36077,780
24213,2706
53136,1969
88536,62849
142368,4308
63257,56145
3403,2038
17193,2339
67121,1917
66604,103075
156401,588
132779,63
122359,509
102830,3895
144446,62155
87302,1221
24217,1721
101916,5480
78202,3160
3296,56775
124800,5582
151185,673
92552,103384
118384,4039
139760,7361
150477,4246
11701,47956
47539,4018
94468,8336
67200,5418
143065,49272
160863,7360
1254,65133
153221,2762
133179,8827
73502,2078
145535,2947
132754,80126
151316,317
19340,33166
141351,4973
40820,2363
142441,30810
94303,6945
155748,2404
157541,8360
25094,1253
3624,6242
102912,780
5460,4993
61495,2028
65655,7
28365,8970
98390,373
43317,2446
84604,2081
9391,101962
20084,4014
107999,81932
19827,377
115489,1028
32855,3033
77552,4612
110719,8464
83623,165235
73527,2571
17512,115149
45795,2082
11904,44665
109418,2539
13134,183897
126333,5903
124141,1479
72315,8423
89836,685
56053,2700
103489,5389
29840,260
143525,1676
130124,2073
46224,3702
23633,7004
126850,8781
47170,2082
149105,182
40455,161
67861,4047
13454,2987
11349,36
71547,1027
79949,1240
44310,26303
61912,164921
134083,924
96911,457
51567,1276
48431,1610
85121,4388
34495,1198
62912,3793
83501,933
150014,1136
65783,145
112101,5021
83842,27815
100636,8360
58909,1220
154382,4993
43795,48394
12806,3654
71985,4025
134089,50
59817,41997
41213,2396
6065,33679
104274,2985
122027,1260
129695,34552
128210,5505
29744,110
148565,1704
136282,380
18560,4321
103017,85414
103959,558
128247,1321
3272,103249
101720,292
139053,1722
151866,3362
136949,4370
119959,736
5468,3114
15416,353
757,27317
4185,163
119299,3114
114417,2797
68186,608
8155,260
9980,1240
16259,50
3162,656
56220,6687
66854,2730
151141,858
39726,2884
34538,1356
152008,45730
113466,2804
160121,1272
32978,58559
54417,4641
60294,2111
15021,4343
128767,3948
27937,44199
49000,58490
33224,134368
87205,5
140862,8636
58206,1036
20055,4278
8586,720
143936,781
138656,87232
109647,1218
111183,1748
84844,2762
13799,1240
68096,48774
144793,2193
119396,608
30066,2243
158548,4995
138031,317
55867,40278
110704,5903
31603,2058
107774,7293
53076,72011
162262,2987
90656,720
106498,59315
114026,57
6586,6464
40041,208
98240,6264
157423,509
130000,2791
43563,1653
25820,103772
18786,89492
32666,1020
67050,3707
82411,27162
46352,367
31637,231
52068,110
87688,33615
130208,3264
143480,4876
149562,3863
145958,3269
27740,585
8470,2533
101560,55805
132432,2078
98189,920
27285,541
110310,839
19494,539
73346,7143
105594,196
42296,93270
139725,5266
8295,832
9011,40278
35475,56145
20328,48738
61361,748
160925,69481
7500,4369
35076,65
95533,521
137258,1586
19497,1148
79183,1278
12715,1485
79666,69
48115,2300
92975,4276
21043,597
138219,6763
50175,2082
82392,2058
134783,594
62395,920
92030,2762
69687,142614
110166,5
130335,3999
27305,1090
27562,3033
138182,923
145411,2993
54331,2289
136824,2542
84940,433
64775,60040
128679,1365
74795,6620
79829,785
27258,500
18708,610
56234,2997
110841,1206
140463,1377
24436,6936
125998,139385
37756,1183
5233,168
31147,1678
138160,98809
22317,514
21810,930
110180,593
128182,128360
30873,5878
119523,750
105728,135599
114818,1259
54576,34
121053,2944
18925,2078
100621,5094
13048,29
75974,8848
55373,2710
110824,76093
14162,3269
146430,33166
79201,1100
135906,832
15020,231
49421,5791
24701,3178
63249,2273
47542,112070
139992,101112
53289,80094
37119,4370
96278,44193
40858,2836
58023,5266
8287,4728
76413,1968
152996,4000
17783,78860
85874,50
84245,2278
19247,3975
10513,1356
122915,86332
147050,1625
146847,110
96378,145
45004,7361
53452,4571
57011,5349
140977,91128
98792,3617
153759,73015
3360,153
134392,8798
4354,88129
75830,799
158126,2571
31773,90866
20312,4848
87449,671
138471,2407
87848,275
92453,548
149554,55820
75756,3836
138160,92420
21528,1028
101370,2712
187,27660
17833,8961
48734,8636
76550,1210
